Index: 1	0.001151	327.929688
Index: 2	0.018711	330.109375
Index: 3	0.000790	330.109375
Index: 4	0.000834	330.238281
Index: 5	0.000788	331.113281
Index: 6	0.000905	331.238281
Index: 7	0.001112	331.238281
Index: 8	0.000706	331.238281
Index: 9	0.000686	331.238281
Index: 10	0.000695	331.238281
Index: 11	0.000626	331.238281
Index: 12	0.000695	331.238281
Index: 13	0.000715	331.238281
Index: 14	0.000756	331.238281
Index: 15	0.000766	331.238281
Index: 16	0.000744	331.238281
Index: 17	0.031277	331.988281
Index: 18	0.000840	331.988281
Index: 19	0.000721	331.988281
Index: 20	0.032755	331.988281
Index: 21	0.000751	331.988281
Index: 22	0.000677	331.988281
Index: 23	0.030970	331.988281
Index: 24	0.016701	331.988281
Index: 25	0.000782	331.988281
Index: 26	0.000704	331.988281
Index: 27	0.017315	331.988281
Index: 28	0.001228	331.988281
Index: 29	0.000870	331.988281
Index: 30	0.013416	331.988281
Index: 31	0.002270	331.988281
Index: 32	0.001284	331.988281
Index: 33	0.012559	331.992188
Index: 34	0.005032	331.992188
Index: 35	0.001607	331.992188
Index: 36	0.009816	331.992188
Index: 37	0.003832	331.992188
Index: 38	0.001300	331.992188
Index: 39	0.011997	331.992188
Index: 40	0.002308	331.992188
Index: 41	0.001473	331.992188
Index: 42	0.012499	331.992188
Index: 43	0.002441	331.992188
Index: 44	0.001817	331.992188
Index: 45	0.013027	331.992188
Index: 46	0.003192	331.992188
Index: 47	0.001619	331.992188
Index: 48	0.011275	331.992188
Index: 49	0.001792	331.992188
Index: 50	0.001148	331.992188
Index: 51	0.012542	331.992188
Index: 52	0.002229	331.992188
Index: 53	0.001342	331.992188
Index: 54	0.013215	331.992188
Index: 55	0.002730	331.996094
Index: 56	0.001174	331.996094
Index: 57	0.014424	331.996094
Index: 58	0.001459	331.996094
Index: 59	0.001429	331.996094
Index: 60	0.012006	331.996094
Index: 61	0.002764	331.996094
Index: 62	0.001729	331.996094
Index: 63	0.012352	331.996094
Index: 64	0.002775	331.996094
Index: 65	0.001448	331.996094
Index: 66	0.012339	331.996094
Index: 67	0.003738	331.996094
Index: 68	0.001451	331.996094
Index: 69	0.012245	331.996094
Index: 70	0.002152	331.996094
Index: 71	0.001574	331.996094
Index: 72	0.011880	331.996094
Index: 73	0.002002	331.996094
Index: 74	0.001475	331.996094
Index: 75	0.013745	331.996094
Index: 76	0.003451	331.996094
Index: 77	0.001644	332.000000
Index: 78	0.010644	332.000000
Index: 79	0.003435	332.000000
Index: 80	0.001184	332.000000
Index: 81	0.012299	332.000000
Index: 82	0.003223	332.000000
Index: 83	0.001609	332.000000
Index: 84	0.011511	332.000000
Index: 85	0.003947	332.000000
Index: 86	0.002093	332.000000
Index: 87	0.011153	332.000000
Index: 88	0.003642	332.000000
Index: 89	0.001470	332.000000
Index: 90	0.010743	332.000000
Index: 91	0.001985	332.000000
Index: 92	0.001273	332.000000
Index: 93	0.014623	332.000000
Index: 94	0.003865	332.000000
Index: 95	0.002211	332.000000
Index: 96	0.009577	332.000000
Index: 97	0.002717	332.000000
Index: 98	0.001983	332.000000
Index: 99	0.013186	332.003906
Index: 100	0.004151	332.003906
Index: 101	0.001576	332.003906
Index: 102	0.009420	332.003906
Index: 103	0.001553	332.003906
Index: 104	0.001149	332.003906
Index: 105	0.014813	332.003906
Index: 106	0.003020	332.003906
Index: 107	0.001408	332.003906
Index: 108	0.011443	332.003906
Index: 109	0.004093	332.003906
Index: 110	0.001854	332.003906
Index: 111	0.010772	332.003906
Index: 112	0.006451	332.003906
Index: 113	0.002095	332.003906
Index: 114	0.007758	332.003906
Index: 115	0.002309	332.003906
Index: 116	0.001208	332.003906
Index: 117	0.013824	332.003906
Index: 118	0.004528	332.003906
Index: 119	0.002328	332.003906
Index: 120	0.009031	332.003906
Index: 121	0.005140	332.003906
Index: 122	0.001474	332.007812
Index: 123	0.009891	332.007812
Index: 124	0.000937	332.007812
Index: 125	0.000743	332.007812
Index: 126	0.015098	332.007812
Index: 127	0.000727	332.007812
Index: 128	0.000684	332.007812
Index: 129	0.015169	332.007812
Index: 130	0.000688	332.007812
Index: 131	0.000704	332.007812
Index: 132	0.015238	332.007812
Index: 133	0.000738	332.007812
Index: 134	0.000693	332.007812
Index: 135	0.015305	332.007812
Index: 136	0.000766	332.007812
Index: 137	0.000727	332.007812
Index: 138	0.015038	332.007812
Index: 139	0.000775	332.007812
Index: 140	0.000663	332.007812
Index: 141	0.015259	332.007812
Index: 142	0.000746	332.007812
Index: 143	0.000687	332.007812
Index: 144	0.015178	332.011719
Index: 145	0.000772	332.011719
Index: 146	0.000714	332.011719
Index: 147	0.016338	332.011719
Index: 148	0.000766	332.011719
Index: 149	0.000686	332.011719
Index: 150	0.015108	332.011719
Index: 151	0.001050	332.011719
Index: 152	0.000737	332.011719
Index: 153	0.014093	332.011719
Index: 154	0.002239	332.011719
Index: 155	0.001241	332.011719
Index: 156	0.015019	332.011719
Index: 157	0.003426	332.011719
Index: 158	0.000840	332.011719
Index: 159	0.010813	332.011719
Index: 160	0.006358	332.011719
Index: 161	0.002599	332.011719
Index: 162	0.007252	332.011719
Index: 163	0.001950	332.011719
Index: 164	0.001071	332.011719
Index: 165	0.013944	332.011719
Index: 166	0.002496	332.015625
Index: 167	0.001100	332.015625
Index: 168	0.012699	332.015625
Index: 169	0.001686	332.015625
Index: 170	0.001383	332.015625
Index: 171	0.013787	332.015625
Index: 172	0.003455	332.015625
Index: 173	0.001466	332.015625
Index: 174	0.011716	332.015625
Index: 175	0.004148	332.015625
Index: 176	0.001834	332.015625
Index: 177	0.010734	332.015625
Index: 178	0.003518	332.015625
Index: 179	0.001657	332.015625
Index: 180	0.012398	332.015625
Index: 181	0.003228	332.015625
Index: 182	0.001962	332.015625
Index: 183	0.011086	332.015625
Index: 184	0.004024	332.015625
Index: 185	0.001625	332.015625
Index: 186	0.010216	332.015625
Index: 187	0.002874	332.015625
Index: 188	0.001273	332.019531
Index: 189	0.012354	332.019531
Index: 190	0.000955	332.019531
Index: 191	0.000833	332.019531
Index: 192	0.015760	332.019531
Index: 193	0.001248	332.019531
Index: 194	0.000734	332.019531
Index: 195	0.014989	332.019531
Index: 196	0.002515	332.019531
Index: 197	0.001163	332.019531
Index: 198	0.013262	332.019531
Index: 199	0.003789	332.019531
Index: 200	0.001249	332.019531
Index: 201	0.009932	332.019531
Index: 202	0.001619	332.019531
Index: 203	0.001793	332.019531
Index: 204	0.014262	332.019531
Index: 205	0.000826	332.019531
Index: 206	0.000699	332.019531
Index: 207	0.014144	332.019531
Index: 208	0.002225	332.019531
Index: 209	0.001298	332.019531
Index: 210	0.013265	332.019531
Index: 211	0.004595	332.023438
Index: 212	0.001734	332.023438
Index: 213	0.010312	332.023438
Index: 214	0.002574	332.023438
Index: 215	0.001281	332.023438
Index: 216	0.012902	332.023438
Index: 217	0.003637	332.023438
Index: 218	0.001543	332.023438
Index: 219	0.011534	332.023438
Index: 220	0.003775	332.023438
Index: 221	0.001763	332.023438
Index: 222	0.011241	332.023438
Index: 223	0.003870	332.023438
Index: 224	0.001915	332.023438
Index: 225	0.010554	332.023438
Index: 226	0.003874	332.023438
Index: 227	0.001604	332.023438
Index: 228	0.011132	332.023438
Index: 229	0.002328	332.023438
Index: 230	0.001110	332.023438
Index: 231	0.014089	332.023438
Index: 232	0.002537	332.023438
Index: 233	0.001307	332.027344
Index: 234	0.012918	332.027344
Index: 235	0.004034	332.027344
Index: 236	0.001852	332.027344
Index: 237	0.009675	332.027344
Index: 238	0.002989	332.027344
Index: 239	0.002136	332.027344
Index: 240	0.011632	332.027344
Index: 241	0.004478	332.027344
Index: 242	0.002620	332.027344
Index: 243	0.009418	332.027344
Index: 244	0.004140	332.027344
Index: 245	0.002209	332.027344
Index: 246	0.010847	332.027344
Index: 247	0.003806	332.027344
Index: 248	0.001854	332.027344
Index: 249	0.010519	332.027344
Index: 250	0.003310	332.027344
Index: 251	0.001858	332.027344
Index: 252	0.012243	332.027344
Index: 253	0.004889	332.027344
Index: 254	0.001490	332.027344
Index: 255	0.009352	332.031250
Index: 256	0.002229	332.031250
Index: 257	0.001146	332.031250
Index: 258	0.013423	332.031250
Index: 259	0.003447	332.031250
Index: 260	0.001780	332.031250
Index: 261	0.011291	332.031250
Index: 262	0.002546	332.031250
Index: 263	0.001941	332.031250
Index: 264	0.012240	332.031250
Index: 265	0.003923	332.031250
Index: 266	0.001776	332.031250
Index: 267	0.010901	332.031250
Index: 268	0.002220	332.031250
Index: 269	0.001210	332.042969
Index: 270	0.013115	332.042969
Index: 271	0.002641	332.042969
Index: 272	0.001445	332.042969
Index: 273	0.012648	332.042969
Index: 274	0.003482	332.042969
Index: 275	0.002262	332.042969
Index: 276	0.010938	332.042969
Index: 277	0.004107	332.042969
Index: 278	0.001538	332.046875
Index: 279	0.011687	332.046875
Index: 280	0.003117	332.046875
Index: 281	0.001295	332.046875
Index: 282	0.012513	332.046875
Index: 283	0.002478	332.046875
Index: 284	0.001405	332.046875
Index: 285	0.011697	332.046875
Index: 286	0.002971	332.046875
Index: 287	0.002006	332.046875
Index: 288	0.012236	332.046875
Index: 289	0.005651	332.046875
Index: 290	0.002136	332.046875
Index: 291	0.008153	332.046875
Index: 292	0.004665	332.046875
Index: 293	0.002068	332.046875
Index: 294	0.009874	332.046875
Index: 295	0.004559	332.046875
Index: 296	0.001665	332.046875
Index: 297	0.010774	332.046875
Index: 298	0.006116	332.046875
Index: 299	0.003658	332.046875
Index: 300	0.006527	332.050781
Index: 301	0.003661	332.050781
Index: 302	0.001818	332.050781
Index: 303	0.011118	332.050781
Index: 304	0.002174	332.050781
Index: 305	0.001773	332.050781
Index: 306	0.012486	332.050781
Index: 307	0.000892	332.050781
